Plate_ID,Well,Type,Cell_Count,Group_1,Group_2,Group_3,Sample,Delta_Fluorescence,Crossing_Point,Pass_Fail,T_0.00h,T_15.00h,T_30.00h,T_45.00h,T_60.00h,T_75.00h,T_90.00h,T_105.00h,T_120.00h,T_135.00h,T_150.00h,T_165.00h,T_180.00h,T_195.00h,T_210.00h,T_225.00h,T_240.00h,T_255.00h,T_270.00h,T_285.00h,T_300.00h,T_315.00h,T_330.00h,T_345.00h,T_360.00h,T_375.00h,T_390.00h,T_405.00h,T_420.00h,T_435.00h,T_450.00h,T_465.00h,R_Squared,Fit_Quality,Sigmoid_A,Sigmoid_B,Sigmoid_C,Sigmoid_D,Sigmoid_E
RM5097.96HL.BNCT.1,N21,unused,,,,,,,,N/A,2634.68,2636.51,2637.45,2638.31,2641.49,2640.85,2640.15,2640.43,2640.98,2640.66,2643.54,2643.11,2642.94,2640.51,2643.77,2645.48,2641.97,2641.54,2645.11,2643.59,2643.64,2646.96,2645.02,2645.81,2646.81,2642.95,2645.57,2644.03,2645.82,2646.55,2646.39,2644.39,,,,,,,
RM5097.96HL.BNCT.1,N22,unused,,,,,,,,N/A,2670.3,2676.6,2677.51,2676.52,2681.51,2683.55,2679.22,2682.4,2679.22,2681.19,2681.77,2681.13,2681.95,2681.55,2682.52,2682.05,2680.01,2682.44,2681.22,2682.02,2681.97,2681.02,2681.29,2681.97,2683.91,2683.08,2684.59,2684.54,2682.93,2681.27,2681.26,2685.52,,,,,,,
RM5097.96HL.BNCT.1,N23,unused,,,,,,,,N/A,2637.67,2643.05,2640.08,2640.37,2643.13,2641.96,2644.64,2641.6,2643.14,2642.31,2640.48,2642.13,2643.93,2642.63,2644.09,2642.93,2645.9,2644.1,2642.38,2643.4,2645.35,2642.91,2644.38,2644.44,2644.08,2644.28,2644.01,2645.81,2642.23,2644.87,2643.94,2646.06,,,,,,,
RM5097.96HL.BNCT.1,N24,unused,,,,,,,,N/A,2611.97,2608.87,2611.39,2611.9,2614.12,2613.73,2612.8,2613.35,2610.54,2612.5,2611.5,2613.94,2614.58,2614.74,2613.53,2615.2,2613.18,2614.44,2612.93,2616.8,2614.17,2614.86,2612.87,2616.43,2614.62,2616.62,2617.11,2613.82,2615.3,2616.21,2612.83,2612.58,,,,,,,
RM5097.96HL.BNCT.1,O1,unused,,,,,,,,N/A,2665.22,2672.06,2671.11,2675.75,2672.32,2674.41,2677.27,2676.22,2676.03,2672.82,2675.5,2673.14,2677.07,2675.07,2676.92,2675.6,2674.83,2679.33,2675.53,2677.13,2675.92,2676.06,2677.21,2676.81,2677.7,2677.72,2680.21,2677.84,2676.75,2674.44,2680.48,2677.58,,,,,,,
RM5097.96HL.BNCT.1,O2,unused,,,,,,,,N/A,2695.44,2698.15,2703.02,2701.01,2701.14,2699.41,2703.84,2703.63,2702.22,2699.8,2702.42,2703.95,2703.21,2700.45,2701.37,2700.34,2703.41,2703.86,2702.27,2705.48,2703.37,2701.68,2701.99,2705.13,2705.33,2703.59,2704.4,2705.81,2700.0,2699.6,2703.99,2704.41,,,,,,,
RM5097.96HL.BNCT.1,O3,unused,,,,,,,,N/A,2669.9,2669.46,2673.26,2672.62,2670.41,2672.88,2674.35,2676.46,2672.9,2674.59,2674.1,2674.37,2674.37,2670.43,2673.83,2673.43,2675.77,2678.47,2672.72,2671.34,2672.0,2671.85,2671.46,2670.04,2675.39,2674.88,2677.55,2676.91,2674.31,2676.45,2675.3,2674.97,,,,,,,
RM5097.96HL.BNCT.1,O4,unused,,,,,,,,N/A,2641.93,2647.05,2648.25,2646.87,2646.08,2648.88,2652.85,2650.33,2652.76,2647.97,2651.86,2652.44,2647.89,2647.65,2649.29,2650.38,2651.88,2650.86,2651.84,2650.92,2651.54,2650.09,2651.71,2650.2,2647.32,2650.02,2652.38,2649.71,2649.19,2651.31,2648.0,2650.37,,,,,,,
RM5097.96HL.BNCT.1,O5,unused,,,,,,,,N/A,2640.39,2642.53,2642.4,2645.96,2644.16,2646.46,2645.14,2646.82,2646.02,2644.74,2645.38,2647.0,2644.36,2644.75,2645.59,2649.09,2647.36,2647.31,2646.2,2645.97,2647.7,2647.74,2646.57,2645.68,2646.78,2646.26,2647.5,2651.14,2645.23,2648.49,2643.79,2648.65,,,,,,,
RM5097.96HL.BNCT.1,O6,unused,,,,,,,,N/A,2668.17,2674.42,2675.13,2674.08,2672.78,2675.34,2675.9,2676.04,2677.4,2676.75,2674.05,2673.98,2676.06,2674.13,2675.83,2674.58,2675.23,2676.55,2673.64,2679.62,2675.7,2677.72,2675.84,2676.68,2676.52,2677.21,2674.59,2680.17,2675.71,2676.28,2674.76,2678.11,,,,,,,
RM5097.96HL.BNCT.1,O7,unused,,,,,,,,N/A,2657.03,2660.9,2661.4,2660.39,2661.15,2659.91,2661.08,2661.58,2664.63,2662.99,2661.7,2664.81,2663.27,2660.8,2663.42,2664.26,2662.44,2664.38,2664.59,2665.43,2661.92,2661.55,2663.53,2664.76,2662.46,2664.42,2666.4,2664.89,2661.53,2662.95,2662.06,2663.02,,,,,,,
RM5097.96HL.BNCT.1,O8,unused,,,,,,,,N/A,2644.22,2649.02,2647.54,2650.14,2649.09,2649.36,2647.01,2651.8,2647.79,2650.07,2651.48,2649.76,2648.98,2650.71,2649.47,2651.62,2649.62,2652.84,2650.86,2651.06,2653.78,2652.5,2651.07,2652.61,2651.72,2647.19,2652.88,2652.58,2653.25,2653.47,2650.88,2650.79,,,,,,,
RM5097.96HL.BNCT.1,O9,unused,,,,,,,,N/A,2666.91,2667.15,2665.16,2671.82,2672.15,2670.87,2671.71,2671.99,2672.21,2671.22,2673.04,2672.37,2673.2,2672.41,2673.12,2672.35,2674.2,2672.05,2671.54,2672.88,2670.76,2672.35,2673.36,2672.75,2673.97,2671.87,2673.38,2674.84,2672.92,2676.19,2671.26,2672.49,,,,,,,
RM5097.96HL.BNCT.1,O10,unused,,,,,,,,N/A,2627.53,2629.59,2631.57,2632.5,2629.52,2633.47,2632.99,2634.68,2630.21,2632.91,2634.94,2632.29,2633.8,2632.03,2635.03,2633.21,2634.77,2632.71,2631.51,2634.82,2630.44,2631.94,2634.04,2632.59,2631.25,2631.93,2632.91,2636.65,2633.62,2632.45,2630.8,2631.72,,,,,,,
RM5097.96HL.BNCT.1,O11,unused,,,,,,,,N/A,2656.74,2658.65,2659.05,2663.67,2664.64,2660.87,2661.07,2662.42,2662.29,2659.59,2664.08,2663.32,2661.86,2665.32,2665.01,2663.98,2660.65,2664.67,2665.04,2663.16,2663.23,2662.47,2663.88,2665.39,2666.15,2662.84,2664.18,2665.26,2661.57,2662.43,2662.45,2663.53,,,,,,,
RM5097.96HL.BNCT.1,O12,unused,,,,,,,,N/A,2658.3,2661.13,2663.3,2662.7,2661.92,2663.21,2664.7,2665.95,2665.27,2663.64,2663.96,2662.92,2664.85,2664.89,2667.39,2666.77,2666.17,2665.48,2666.37,2667.43,2665.15,2663.69,2665.74,2667.2,2665.27,2664.43,2666.16,2667.36,2663.93,2667.75,2663.01,2663.65,,,,,,,
RM5097.96HL.BNCT.1,O13,unused,,,,,,,,N/A,2654.36,2654.79,2655.76,2659.53,2658.76,2658.59,2657.49,2660.9,2658.32,2658.31,2658.84,2660.09,2656.05,2659.92,2658.12,2663.51,2659.01,2662.13,2658.64,2659.14,2657.98,2659.22,2659.88,2663.03,2661.25,2661.32,2661.79,2662.16,2659.73,2660.91,2657.94,2656.65,,,,,,,
RM5097.96HL.BNCT.1,O14,unused,,,,,,,,N/A,2642.19,2647.99,2649.76,2647.88,2647.84,2651.48,2652.47,2652.67,2647.61,2650.6,2651.09,2648.39,2649.96,2647.71,2649.33,2651.84,2651.96,2652.63,2649.44,2649.88,2654.69,2651.73,2652.01,2651.31,2650.85,2652.38,2650.87,2650.48,2649.93,2652.24,2651.2,2649.81,,,,,,,
RM5097.96HL.BNCT.1,O15,unused,,,,,,,,N/A,2730.82,2737.91,2736.32,2735.18,2735.86,2736.42,2738.18,2739.64,2737.61,2739.21,2740.68,2739.59,2739.49,2737.14,2737.74,2737.81,2736.65,2738.3,2737.75,2739.48,2737.37,2736.58,2736.66,2741.21,2737.43,2739.28,2739.06,2738.84,2737.3,2740.79,2738.45,2739.83,,,,,,,
RM5097.96HL.BNCT.1,O16,unused,,,,,,,,N/A,2714.79,2714.55,2719.02,2719.2,2717.53,2718.02,2717.32,2718.76,2718.17,2720.5,2718.81,2718.27,2717.74,2720.84,2718.16,2719.39,2718.34,2717.8,2718.02,2719.55,2718.94,2719.2,2719.05,2722.34,2718.83,2719.3,2717.35,2717.71,2716.59,2720.55,2717.42,2718.38,,,,,,,
RM5097.96HL.BNCT.1,O17,unused,,,,,,,,N/A,2643.87,2645.02,2647.66,2645.45,2647.05,2648.08,2647.71,2647.79,2648.05,2648.9,2648.17,2649.78,2649.04,2645.62,2646.2,2650.94,2649.62,2651.14,2651.05,2649.08,2649.27,2649.89,2646.03,2651.06,2650.74,2649.38,2649.69,2649.93,2649.05,2651.71,2650.2,2648.91,,,,,,,
RM5097.96HL.BNCT.1,O18,unused,,,,,,,,N/A,2623.35,2623.85,2626.74,2626.04,2627.58,2624.63,2628.35,2628.78,2629.5,2624.42,2630.56,2627.41,2629.33,2626.58,2625.95,2628.3,2628.7,2628.9,2628.8,2632.61,2628.94,2627.77,2630.82,2629.51,2630.2,2631.27,2628.93,2627.01,2628.22,2628.12,2629.15,2629.44,,,,,,,
RM5097.96HL.BNCT.1,O19,unused,,,,,,,,N/A,2636.66,2640.96,2640.9,2641.0,2641.04,2642.34,2643.76,2643.71,2642.17,2642.64,2640.26,2642.36,2643.46,2642.13,2643.62,2643.46,2643.09,2647.73,2643.67,2645.78,2646.12,2643.9,2644.63,2644.66,2644.66,2648.32,2644.88,2644.17,2643.31,2643.37,2642.43,2643.15,,,,,,,
RM5097.96HL.BNCT.1,O20,unused,,,,,,,,N/A,2614.65,2618.26,2621.62,2619.68,2622.98,2621.9,2616.26,2624.16,2621.13,2622.46,2623.34,2623.01,2622.47,2621.06,2625.13,2620.73,2622.91,2622.65,2622.96,2624.39,2624.05,2622.29,2623.82,2624.69,2625.6,2623.56,2626.0,2624.38,2622.77,2622.76,2622.82,2623.81,,,,,,,
RM5097.96HL.BNCT.1,O21,unused,,,,,,,,N/A,2620.59,2623.98,2623.9,2623.87,2623.8,2624.13,2624.8,2624.35,2625.1,2620.71,2626.64,2625.21,2624.06,2623.7,2628.28,2625.17,2622.78,2623.91,2626.88,2624.63,2623.92,2626.47,2627.97,2626.73,2626.45,2626.02,2625.15,2628.62,2624.23,2626.34,2626.96,2626.89,,,,,,,
RM5097.96HL.BNCT.1,O22,unused,,,,,,,,N/A,2602.6,2603.92,2604.69,2605.71,2605.82,2606.44,2604.03,2609.25,2607.46,2606.51,2607.57,2610.14,2607.81,2608.56,2607.32,2608.43,2608.12,2609.63,2608.38,2611.09,2607.98,2607.78,2610.42,2610.0,2611.96,2611.9,2610.61,2609.23,2609.81,2609.39,2610.14,2610.1,,,,,,,
RM5097.96HL.BNCT.1,O23,unused,,,,,,,,N/A,2618.77,2622.81,2621.54,2621.38,2622.59,2621.81,2623.28,2623.91,2623.23,2622.48,2625.55,2627.44,2625.39,2624.11,2624.82,2623.55,2623.8,2625.73,2623.13,2622.83,2625.03,2624.71,2624.35,2625.44,2623.74,2625.38,2626.28,2625.96,2624.05,2622.91,2623.74,2622.15,,,,,,,
RM5097.96HL.BNCT.1,O24,unused,,,,,,,,N/A,2605.08,2606.21,2607.5,2606.74,2608.3,2607.59,2609.6,2609.12,2609.4,2610.68,2610.64,2607.57,2611.66,2611.96,2611.8,2610.84,2610.23,2611.34,2606.66,2610.27,2610.93,2609.07,2609.93,2611.03,2611.07,2615.99,2610.95,2610.91,2612.52,2611.74,2609.28,2609.84,,,,,,,
RM5097.96HL.BNCT.1,P1,unused,,,,,,,,N/A,2652.54,2660.3,2661.17,2659.42,2661.17,2661.88,2662.24,2662.25,2663.83,2661.13,2662.74,2661.82,2661.72,2661.76,2662.74,2664.05,2665.19,2666.08,2664.22,2660.55,2662.91,2660.93,2665.63,2664.75,2668.71,2661.16,2663.5,2667.04,2663.66,2669.38,2662.25,2667.72,,,,,,,
RM5097.96HL.BNCT.1,P2,unused,,,,,,,,N/A,2665.24,2671.46,2672.28,2674.1,2671.63,2669.03,2672.77,2673.15,2671.62,2675.01,2672.09,2677.11,2670.66,2675.46,2674.52,2678.02,2673.29,2676.1,2673.93,2673.86,2674.25,2672.78,2674.96,2673.38,2674.55,2675.67,2678.77,2673.35,2674.28,2676.33,2675.2,2676.77,,,,,,,
RM5097.96HL.BNCT.1,P3,unused,,,,,,,,N/A,2658.11,2654.87,2661.18,2658.92,2661.05,2659.84,2661.75,2659.17,2660.96,2662.33,2661.27,2661.39,2661.79,2661.36,2662.7,2661.71,2665.97,2662.38,2661.43,2664.42,2661.69,2661.78,2664.52,2662.9,2663.49,2661.8,2662.85,2663.48,2662.2,2663.37,2661.17,2663.67,,,,,,,
RM5097.96HL.BNCT.1,P4,unused,,,,,,,,N/A,2691.34,2693.85,2697.57,2693.59,2694.68,2697.47,2697.35,2700.03,2696.79,2697.41,2695.83,2697.53,2698.39,2695.1,2700.83,2695.78,2698.78,2701.49,2697.59,2698.59,2698.37,2697.81,2696.38,2700.52,2697.3,2699.52,2699.91,2698.68,2697.2,2698.23,2693.09,2700.54,,,,,,,
RM5097.96HL.BNCT.1,P5,unused,,,,,,,,N/A,2697.14,2699.92,2700.23,2702.62,2701.61,2700.91,2703.76,2702.95,2700.98,2704.65,2701.35,2702.39,2701.53,2702.21,2702.46,2702.96,2701.34,2703.61,2703.64,2701.53,2703.83,2704.23,2704.64,2701.93,2703.14,2703.38,2703.21,2702.49,2699.28,2704.63,2703.08,2702.61,,,,,,,
RM5097.96HL.BNCT.1,P6,unused,,,,,,,,N/A,2656.38,2660.26,2661.34,2662.04,2662.34,2660.28,2660.28,2666.21,2661.88,2659.49,2658.56,2657.4,2665.7,2658.66,2664.03,2665.78,2663.04,2663.19,2662.61,2665.34,2664.34,2661.82,2662.81,2665.0,2664.62,2660.89,2662.6,2662.57,2661.03,2663.26,2663.41,2659.9,,,,,,,
RM5097.96HL.BNCT.1,P7,unused,,,,,,,,N/A,2673.3,2678.01,2680.01,2678.74,2683.21,2681.0,2681.23,2683.02,2683.52,2681.29,2683.77,2680.4,2682.42,2679.95,2683.81,2685.87,2681.71,2681.9,2682.5,2682.74,2682.78,2682.35,2684.65,2682.48,2685.14,2682.39,2685.1,2683.67,2682.78,2680.67,2682.36,2681.87,,,,,,,
RM5097.96HL.BNCT.1,P8,unused,,,,,,,,N/A,2691.72,2695.37,2695.14,2697.21,2697.64,2699.63,2696.79,2698.55,2697.88,2697.93,2696.32,2696.37,2697.99,2696.15,2700.55,2699.95,2699.74,2703.64,2700.93,2700.1,2698.73,2699.62,2700.12,2703.05,2699.64,2702.45,2699.71,2698.77,2699.58,2700.11,2695.29,2701.58,,,,,,,
RM5097.96HL.BNCT.1,P9,unused,,,,,,,,N/A,2696.24,2701.39,2697.67,2702.97,2702.23,2703.08,2701.41,2705.37,2700.87,2703.8,2701.81,2702.27,2701.55,2703.28,2703.69,2701.31,2706.26,2704.24,2703.41,2702.11,2706.78,2705.22,2702.63,2704.55,2705.18,2704.08,2704.03,2703.94,2703.61,2707.03,2702.7,2707.52,,,,,,,
RM5097.96HL.BNCT.1,P10,unused,,,,,,,,N/A,2639.46,2642.54,2641.27,2642.86,2644.26,2643.85,2642.69,2648.33,2642.88,2646.3,2648.16,2646.38,2648.02,2647.14,2646.81,2645.12,2644.52,2648.04,2642.62,2646.22,2649.13,2643.11,2646.65,2649.87,2649.84,2644.73,2649.51,2646.66,2645.38,2643.72,2646.18,2646.81,,,,,,,
RM5097.96HL.BNCT.1,P11,unused,,,,,,,,N/A,2683.17,2685.6,2687.27,2686.96,2690.39,2688.91,2691.38,2687.91,2688.91,2691.6,2688.62,2688.78,2689.12,2690.22,2689.57,2690.04,2687.98,2689.7,2690.83,2690.18,2690.14,2690.42,2689.87,2689.8,2691.43,2692.03,2692.29,2692.99,2687.71,2690.9,2686.86,2688.3,,,,,,,
RM5097.96HL.BNCT.1,P12,unused,,,,,,,,N/A,2674.23,2675.33,2680.73,2679.56,2680.2,2681.53,2682.0,2680.64,2679.56,2680.93,2680.85,2679.14,2680.52,2680.6,2683.64,2678.4,2680.94,2681.84,2680.56,2682.47,2683.28,2680.39,2684.27,2680.5,2684.55,2680.58,2679.86,2681.5,2680.42,2681.01,2682.25,2681.04,,,,,,,
RM5097.96HL.BNCT.1,P13,unused,,,,,,,,N/A,2689.65,2691.34,2691.91,2694.73,2695.61,2693.98,2699.11,2695.12,2695.08,2696.85,2694.51,2696.53,2697.52,2697.56,2695.97,2696.63,2695.08,2698.72,2699.6,2699.56,2697.68,2696.38,2698.91,2697.59,2698.3,2700.57,2698.38,2699.76,2698.33,2698.4,2697.68,2695.7,,,,,,,
RM5097.96HL.BNCT.1,P14,unused,,,,,,,,N/A,2692.57,2694.36,2697.38,2697.29,2699.59,2697.13,2699.31,2699.83,2699.37,2701.3,2701.07,2700.5,2701.63,2697.76,2698.62,2700.33,2703.59,2702.37,2700.43,2698.92,2699.22,2700.04,2701.85,2700.08,2701.09,2699.18,2705.46,2702.29,2703.42,2700.32,2702.6,2700.45,,,,,,,
RM5097.96HL.BNCT.1,P15,unused,,,,,,,,N/A,2669.65,2675.44,2675.25,2674.27,2677.73,2675.15,2676.63,2677.24,2676.47,2672.67,2677.38,2674.47,2673.32,2675.14,2678.62,2675.64,2676.89,2677.37,2674.65,2675.11,2678.07,2675.39,2676.24,2677.8,2679.76,2676.32,2679.17,2678.01,2678.66,2676.88,2674.97,2675.41,,,,,,,
RM5097.96HL.BNCT.1,P16,unused,,,,,,,,N/A,2689.18,2694.97,2691.78,2692.51,2696.56,2694.74,2689.52,2692.09,2695.48,2693.96,2694.39,2696.54,2696.18,2695.6,2695.31,2695.49,2695.3,2697.04,2694.29,2696.87,2696.2,2695.18,2697.66,2697.2,2696.43,2696.2,2695.72,2696.56,2695.71,2696.37,2696.56,2696.09,,,,,,,
RM5097.96HL.BNCT.1,P17,unused,,,,,,,,N/A,2671.79,2674.53,2675.07,2674.97,2675.66,2675.37,2675.73,2678.59,2675.68,2677.69,2678.62,2679.1,2680.02,2678.21,2677.63,2678.24,2677.73,2678.41,2678.38,2676.89,2678.01,2679.4,2677.95,2681.25,2680.31,2680.7,2676.81,2680.96,2675.54,2678.4,2676.64,2678.14,,,,,,,
RM5097.96HL.BNCT.1,P18,unused,,,,,,,,N/A,2666.71,2668.9,2672.78,2672.9,2672.28,2672.16,2674.27,2672.96,2675.01,2673.57,2675.7,2675.9,2673.29,2673.68,2679.5,2676.88,2676.72,2673.07,2675.53,2675.61,2674.54,2675.6,2675.91,2676.2,2675.17,2676.97,2677.57,2675.24,2677.24,2676.94,2675.42,2677.35,,,,,,,
RM5097.96HL.BNCT.1,P19,unused,,,,,,,,N/A,2664.27,2668.25,2669.5,2670.04,2672.84,2671.32,2671.31,2669.37,2671.11,2669.18,2668.81,2671.49,2670.95,2671.71,2669.29,2670.41,2671.81,2671.49,2672.23,2671.41,2671.1,2673.13,2672.78,2674.7,2671.44,2672.52,2674.42,2670.26,2669.52,2676.98,2667.93,2671.48,,,,,,,
RM5097.96HL.BNCT.1,P20,unused,,,,,,,,N/A,2657.39,2661.05,2661.3,2660.4,2663.25,2659.98,2662.05,2660.58,2663.92,2665.75,2664.15,2664.75,2662.22,2660.75,2666.24,2663.76,2662.94,2665.13,2662.17,2665.33,2662.5,2663.51,2663.54,2662.98,2661.57,2664.7,2665.92,2664.26,2661.97,2664.12,2662.43,2662.92,,,,,,,
RM5097.96HL.BNCT.1,P21,unused,,,,,,,,N/A,2666.98,2670.16,2672.86,2674.81,2675.02,2674.67,2674.69,2675.77,2675.84,2676.32,2677.21,2674.66,2673.84,2676.35,2676.24,2677.34,2674.72,2677.1,2674.21,2677.96,2674.24,2673.98,2678.1,2679.84,2675.6,2675.98,2675.95,2680.08,2672.45,2674.76,2675.21,2676.57,,,,,,,
RM5097.96HL.BNCT.1,P22,unused,,,,,,,,N/A,2651.91,2657.12,2658.21,2657.78,2659.35,2658.25,2661.37,2661.04,2657.45,2660.81,2662.02,2660.6,2663.35,2661.79,2662.76,2661.63,2659.52,2662.96,2661.56,2662.01,2662.11,2663.23,2661.87,2661.13,2661.46,2661.11,2661.92,2665.09,2662.16,2662.8,2662.89,2660.44,,,,,,,
RM5097.96HL.BNCT.1,P23,unused,,,,,,,,N/A,2643.48,2646.42,2645.7,2646.48,2649.05,2646.83,2648.49,2646.77,2648.69,2649.46,2650.87,2650.06,2651.15,2648.52,2649.88,2651.3,2648.27,2652.78,2650.11,2647.58,2651.43,2651.0,2651.34,2653.84,2649.2,2651.98,2651.15,2652.36,2649.85,2652.88,2649.01,2649.2,,,,,,,
RM5097.96HL.BNCT.1,P24,unused,,,,,,,,N/A,2604.04,2602.67,2606.64,2608.44,2609.26,2610.34,2609.21,2608.03,2607.3,2609.44,2608.36,2610.27,2609.01,2610.07,2611.93,2611.55,2608.8,2610.43,2612.11,2611.0,2610.02,2609.9,2611.45,2610.17,2612.52,2613.16,2612.17,2612.16,2611.22,2612.79,2610.66,2611.02,,,,,,,
